/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile131.jpg,18,2,46,30,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile132.jpg,14,33,42,61,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile132.jpg,29,7,57,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile133.jpg,23,31,51,59,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile133.jpg,18,15,46,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile134.jpg,18,32,46,60,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile134.jpg,30,24,58,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile135.jpg,6,27,34,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile135.jpg,7,24,35,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile136.jpg,25,5,53,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile136.jpg,29,1,57,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile137.jpg,33,6,61,34,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile137.jpg,19,36,47,64,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile138.jpg,25,22,53,50,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile138.jpg,10,4,38,32,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile139.jpg,8,28,36,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile139.jpg,10,15,38,43,1
